#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    areacella;       atmos;     fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    pr;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prc;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prsn;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prw;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    ps;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    psl;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   RADasy550aer;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   RADssa550aer;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   RADod550aer;     aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   RADabs550aer;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   reffclitop;      atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   reffclwtopcnrm;  atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlds;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlus;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rldscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   rluscs;          atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rldsaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rlusaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rldscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlut;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlutaf;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcsaf;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    rsds;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsus;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsdscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsuscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   rsdsaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsusaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsuscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdt;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsut;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsutaf;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcsaf;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWind;         atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWindmax;      atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    siconca;         seaIce;    mon;          CMIP_SImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snc;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snd;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snm;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snw;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    ta;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   tall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   ta925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ta850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ta700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ta500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ta200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    tas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tasmax;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tasmin;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tauu;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tauv;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    toz;             aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    ts;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tsland;          atmos;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   tssea;           atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    ua;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   uall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   ua925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ua850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ua700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ua500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ua200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    uas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    va;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   vall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   va925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   va850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   va700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   va500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   va200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    vas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    wap;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   wap925;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   wap850;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   wap700;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   wap500;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   wap200;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    zg;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   zg925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   zg850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   zg700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   zg500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   zg200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    clt;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
extra;   cltl;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   cltm;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   clth;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    clivi;           atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    clwvi;           atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    evspsbl;         atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hfls;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    hfss;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    hur;             atmos;     day;          CMIP_day;                  time-mean;            XY-P8;             ANY;                ANY
cmor;    hurs;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    hus;             atmos;     day;          CMIP_day;                  time-mean;            XY-P8;             ANY;                ANY
extra;   husll;           atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   hus925;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   hus850;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   hus700;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   hus500;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   hus200;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    huss;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    lwp;             aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    mrfso;           land;      day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    mrro;            land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    mrros;           land;      day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrso;            land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    pr;              atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    prc;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    prhmax;          atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prsn;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    prw;             atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    ps;              atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    psl;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rlds;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rldscs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlus;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
extra;   rluscs;          atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rldsaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rlusaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rldscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlut;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlutaf;          aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcsaf;        aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsds;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rsdscs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsus;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rsuscs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   rsdsaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsusaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsuscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdt;            atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsut;            atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsutaf;          aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcsaf;        aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWind;         atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWindmax;      atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    siconca;         seaIce;    day;          CMIP_SIday;                time-mean;            XY-na;             ANY;                ANY
cmor;    snc;             land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    snd;             land;      day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    snm;             land;      day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    snw;             land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    ta;              atmos;     day;          CMIP_day;                  time-mean;            XY-P8;             ANY;                ANY
extra;   tall;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   ta925;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ta850;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ta700;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ta500;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ta200;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    tas;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    tasmax;          atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    tasmin;          atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    tauu;            atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tauv;            atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    ts;              atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tsland;          atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
extra;   tssea;           atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    ua;              atmos;     day;          CMIP_day;                  time-mean;            XY-P8;             ANY;                ANY
extra;   uall;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   ua925;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ua850;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ua700;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ua500;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ua200;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    uas;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    va;              atmos;     day;          CMIP_day;                  time-mean;            XY-P8;             ANY;                ANY
extra;   vall;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   va925;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   va850;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   va700;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   va500;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   va200;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    vas;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    wap;             atmos;     day;          CMIP_day;                  time-mean;            XY-P8;             ANY;                ANY
cmor;    zg;              atmos;     day;          CMIP_day;                  time-mean;            XY-P8;             ANY;                ANY
extra;   zg925;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   zg850;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   zg700;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   zg500;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   zg200;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    clivi;           atmos;     6hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
extra;   cltl;            atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   cltm;            atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   clth;            atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
cmor;    clwvi;           atmos;     6hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    evspsbl;         atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   hus925;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   hus850;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   hus700;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   hus500;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   hus200;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
extra;   mrfso;           land;      6hrPt;        CNRM_HOMAL6hr;             time-point;           XY-na;             ANY;                ANY
cmor;    mrro;            land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    mrros;           land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   mrso;            land;      6hrPt;        CNRM_HOMAL6hr;             time-point;           XY-na;             ANY;                ANY
cmor;    rsdt;            atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlut;            atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsut;            atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    snc;             land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    snd;             land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    snm;             land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    snw;             land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   ta925;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   ta850;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   ta700;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   ta500;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   ta200;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
cmor;    tauu;            atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tauv;            atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    ts;              atmos;     6hrPt;        CMIP_6hrPlevPt;            time-point;           XY-na;             ANY;                ANY
