#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    abs550aer;       aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emiss;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   ext550bc;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-P19;            ANY;                ANY
extra;   ext550dust;      aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-P19;            ANY;                ANY
extra;   ext550nh4;       aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-P19;            ANY;                ANY 
extra;   ext550no3;       aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-P19;            ANY;                ANY 
extra;   ext550oa;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-P19;            ANY;                ANY 
extra;   ext550so4;       aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-P19;            ANY;                ANY
extra;   ext550ss;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-P19;            ANY;                ANY
cmor;    od440aer;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550aer;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550ss;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   od550ssbin1;     aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   od550ssbin2;     aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    od550dust;       aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin1;   aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin2;   aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    od550so4;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550bc;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550oa;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550no3;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   od550no3bin1;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   od550nh4;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    od870aer;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   sconcbc;         aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   sconcoa;         aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    sconcss;         atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    sconcdust;       atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    sconcso4;        atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
extra;   sconcno3;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   sconcnh4;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   seddust;         aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   sedno3;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   sedss;           aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   ssa550aer;       aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   TACabs550aer;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    wetbc;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    wetdust;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    wetnh4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   wetno3;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    wetoa;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    wetso4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    wetss;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    abs550aer;       aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   asy550aer;       aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    emiss;           aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    emidust;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550aer;        aerosol;   day;          CMIP_AERday;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550ss;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550dust;       aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550so4;        aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550bc;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550oa;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550no3;        aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   od550nh4;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   sconcbc;         aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   sconcoa;         aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    sconcss;         atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sconcdust;       atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sconcso4;        atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   sconcno3;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   sconcnh4;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   ssa550aer;       aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    drybc;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    drydust;         aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    drynh4;          aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   dryno3;          aerosol;   1hr;          CNRM_HOMAL1hr;             time-mean;            XY-na;             ANY;                ANY
cmor;    dryoa;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    dryss;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    dryso4;          aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   seddust;         aerosol;   1hr;          CNRM_HOMAL1hr;             time-mean;            XY-na;             ANY;                ANY
extra;   sedno3;          aerosol;   1hr;          CNRM_HOMAL1hr;             time-mean;            XY-na;             ANY;                ANY
extra;   sedss;           aerosol;   1hr;          CNRM_HOMAL1hr;             time-mean;            XY-na;             ANY;                ANY
cmor;    wetbc;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetdust;         aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetnh4;          aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   wetno3;          aerosol;   1hr;          CNRM_HOMAL1hr;             time-mean;            XY-na;             ANY;                ANY
cmor;    wetoa;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetss;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetso4;          aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
