#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   cdnctop;         atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   reffclitop;      atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   reffclwtopcnrm;  atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscs;          atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rldsaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rlusaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rldscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdsaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsusaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsuscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   tall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   ta925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ta850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ta700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ta500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ta200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   tssea;           atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   uall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   ua925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ua850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ua700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ua500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ua200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   vall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   va925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   va850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   va700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   va500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   va200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   wap925;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   wap850;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   wap700;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   wap500;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   wap200;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   zg925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   zg850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   zg700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   zg500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   zg200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   cltl;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   cltm;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   clth;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   husll;           atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   hus925;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   hus850;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   hus700;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   hus500;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   hus200;          atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   rluscs;          atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rldsaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rlusaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rldscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdsaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsusaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsuscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   tall;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   ta925;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ta850;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ta700;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ta500;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ta200;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   tssea;           atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   uall;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   ua925;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ua850;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ua700;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ua500;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ua200;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   vall;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   va925;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   va850;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   va700;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   va500;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   va200;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   zg925;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   zg850;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   zg700;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   zg500;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   zg200;           atmos;     day;          CNRM_HOMEPday;             time-mean;            XY-P200HM;         ANY;                ANY
extra;   cltl;            atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   cltm;            atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   clth;            atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   hus925;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   hus850;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   hus700;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   hus500;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   hus200;          atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
extra;   mrfso;           land;      6hrPt;        CNRM_HOMAL6hr;             time-point;           XY-na;             ANY;                ANY
extra;   mrso;            land;      6hrPt;        CNRM_HOMAL6hr;             time-point;           XY-na;             ANY;                ANY
extra;   ta925;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   ta850;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   ta700;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   ta500;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   ta200;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
extra;   ua925;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   ua850;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   ua700;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   ua500;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   ua200;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
extra;   va925;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   va850;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   va700;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   va500;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   va200;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
extra;   zg925;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   zg850;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   zg700;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   zg500;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   zg200;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
extra;   tssea;           atmos;     1hrPt;        CNRM_HOMAL1hrPt;           time-point;           XY-na;             ANY;                ANY
