#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    lai;              land;     mon;           CMIP_Lmon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    fProductDecomp;   land;     mon;           CMIP_Emon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    fLuc;             land;     mon;           CMIP_Emon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    nbp;              land;     mon;           CMIP_Lmon;                 time-mean;             XY-na;             ANY;                ANY
cmor;   cSoilPools;        land;     mon;         CMIP_Emon;                 time-point;            XY-na;             ANY;                ANY
cmor;   tSoilPools;        land;     mon;         CMIP_Emon;                 time-point;            XY-na;             ANY;                ANY
extra;   necb;             ANY;     mon;            CNRM_HOMALmon;                    ANY;              ANY;              ANY;                ANY 
extra;   fDeforestToL;     ANY;     mon;            CNRM_HOMALmon;                    ANY;              ANY;              ANY;                ANY
extra;   fRegrowth;        ANY;     mon;            CNRM_HOMALmon;                    ANY;              ANY;              ANY;                ANY
extra;   burntArea;        ANY;     mon;            CNRM_HOMALmon;                    ANY;              ANY;              ANY;                ANY
extra;   fFireBCarb;       ANY;     mon;            CNRM_HOMALmon;                    ANY;              ANY;              ANY;                ANY
