#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   abs350aer;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   scat550no3;      aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   scat550oa;       aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   scat550so4;      aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   scat550ss;       aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   sconcbc;         aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcoa;         aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
cmor;    sconcss;         atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sconcdust;       atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sconcso4;        atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   sconcno3;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcnh4;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   seddust;         aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sedno3;          aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sedss;           aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   ssa350aer;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   ssa1000aer;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
cmor;    wetbc;           aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetdust;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetnh4;          aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   wetno3;          aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
cmor;    wetoa;           aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetso4;          aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetss;           aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   abs350aer;       aerosol;   3hrPt;        CNRM_HOMAER3hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   abs1000aer;      aerosol;   3hrPt;        CNRM_HOMAER3hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   asy350aer;       aerosol;   3hrPt;        CNRM_HOMAER3hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   asy1000aer;      aerosol;   3hrPt;        CNRM_HOMAER3hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   cdnc;            aerosol;   3hrPt;        CNRM_HOMP19AER3hrPt;       time-point;           XY-P19AER;         ANY;                ANY
cmor;    drybc;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    drydust;         aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    drynh4;          aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   dryno3;          aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
cmor;    dryoa;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    dryss;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    dryso4;          aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   ext550aer;       aerosol;   3hrPt;        CNRM_HOMP19AER3hrPt;       time-point;           XY-P19AER;         ANY;                ANY
extra;   od350aer;        aerosol;   3hrPt;        CNRM_HOMAER3hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od1000aer;       aerosol;   3hrPt;        CNRM_HOMAER3hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   rldsaf;          aerosol;   6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   rlusaf;          aerosol;   6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   rldscsaf;        aerosol;   6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscsaf;        aerosol;   6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdsaf;          aerosol;   6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   rsusaf;          aerosol;   6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdscsaf;        aerosol;   6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   rsuscsaf;        aerosol;   6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlutaf;          aerosol;   6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcsaf;        aerosol;   6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsutaf;          aerosol;   6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcsaf;        aerosol;   6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   scat550aer;      aerosol;   3hrPt;        CNRM_HOMP19AER3hrPt;       time-point;           XY-P19AER;         ANY;                ANY
extra;   sconcbc;         aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcoa;         aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcss;         aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcdust;       aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcso4;        aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcno3;        aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcnh4;        aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   seddust;         aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   sedno3;          aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   sedss;           aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   ssa350aer;       aerosol;   3hrPt;        CNRM_HOMAER3hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   ssa1000aer;      aerosol;   3hrPt;        CNRM_HOMAER3hrPt;          time-point;           XY-na;             ANY;                ANY
cmor;    wetbc;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetdust;         aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetnh4;          aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   wetno3;          aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
cmor;    wetoa;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetss;           aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wetso4;          aerosol;   1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
