#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    areacella;       atmos;     fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
extra;   ta30;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   ta20;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   ta10;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   ua750;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   ua150;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   ua100;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   ua70;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   ua50;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   ua30;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   ua20;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   ua10;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   ua200m!ua;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   ua250m!ua;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   ua300m!ua;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   va750;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   va150;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   va100;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   va70;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   va50;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   va30;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   va20;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   va10;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   va200m!va;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   va250m!va;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   va300m!va;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   wa750;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   wa150;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   wa100;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   wa70;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   wa50;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   wa30;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   wa20;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   wa10;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   wsgmax;          atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   wsgsmax;         atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   zg750;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   zg150;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   zg100;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   zg70;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   zg50;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   zg30;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   zg20;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   zg10;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P10HM;         ANY;                ANY
