#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   concdustbin1;    aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   sconcssbin2;     aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcdustbin1;   aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcdustbin2;   aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcno3bin1;    aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   seddustbin2;     aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   sedssbin2;       aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   wetdustbin1;     aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   wetdustbin2;     aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   wetno3bin1;      aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   wetssbin1;       aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   wetssbin2;       aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
