#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    tos;             ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   votkeavt;        ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   votke;           ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   voavtbn2;        ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
cmor;    obvfsq;          ocean;     mon;          CMIP_Omon;                 time-mean;            XY-O;              ANY;                ANY
extra;   ttrdxad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   ttrdyad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   ttrdzad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   ttrdsad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-na;             ANY;                ANY
extra;   ttrdldf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   ttrdzdf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   ttrdqns;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-na;             ANY;                ANY
extra;   ttrdqsr;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   ttrdatf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   ttrdtot;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   strdxad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   strdyad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   strdzad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   strdsad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-na;             ANY;                ANY
extra;   strdldf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   strdzdf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   strdcdt;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-na;             ANY;                ANY
extra;   strdatf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   strdtot;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdhpg;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdspg;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdkeg;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdrvo;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdpvo;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdzad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdldf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdzdf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdtau;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-na;             ANY;                ANY
extra;   utrdbfr;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   utrdtot;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdhpg;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdspg;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdkeg;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdrvo;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdpvo;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdzad;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdldf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdzdf;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdtau;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-na;             ANY;                ANY
extra;   vtrdbfr;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
extra;   vtrdtot;         ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
