#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    clivi;           atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   ua1000;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   ua925;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P925HM;        ANY;                ANY
extra;   ua850;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P850HM;        ANY;                ANY
extra;   ua700;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P700HM;        ANY;                ANY
extra;   ua600;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P600HM;        ANY;                ANY
extra;   ua500;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P500HM;        ANY;                ANY
extra;   ua400;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P400HM;        ANY;                ANY
extra;   ua300;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P300HM;        ANY;                ANY
extra;   ua250;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P250HM;        ANY;                ANY
extra;   ua200;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P200HM;        ANY;                ANY
extra;   ua50m!ua;        atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   ua100m!ua;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   ua150m!ua;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   va1000;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   va925;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P925HM;        ANY;                ANY
extra;   va850;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P850HM;        ANY;                ANY
extra;   va700;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P700HM;        ANY;                ANY
extra;   va600;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P600HM;        ANY;                ANY
extra;   va500;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P500HM;        ANY;                ANY
extra;   va400;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P400HM;        ANY;                ANY
extra;   va300;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P300HM;        ANY;                ANY
extra;   va250;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P250HM;        ANY;                ANY
extra;   va200;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P200HM;        ANY;                ANY
extra;   va50m!ua;        atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   va100m!ua;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   va150m!ua;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   wa1000;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   wa925;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P925HM;        ANY;                ANY
extra;   wa850;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P850HM;        ANY;                ANY
extra;   wa700;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P700HM;        ANY;                ANY
extra;   wa600;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P600HM;        ANY;                ANY
extra;   wa500;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P500HM;        ANY;                ANY
extra;   wa400;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P400HM;        ANY;                ANY
extra;   wa300;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P300HM;        ANY;                ANY
extra;   wa250;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P250HM;        ANY;                ANY
extra;   wa200;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P200HM;        ANY;                ANY
extra;   zg1000;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   zg925;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P925HM;        ANY;                ANY
extra;   zg850;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P850HM;        ANY;                ANY
extra;   zg700;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P700HM;        ANY;                ANY
extra;   zg600;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P600HM;        ANY;                ANY
extra;   zg500;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P500HM;        ANY;                ANY
extra;   zg400;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P400HM;        ANY;                ANY
extra;   zg300;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P300HM;        ANY;                ANY
extra;   zg250;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P250HM;        ANY;                ANY
extra;   zg200;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P200HM;        ANY;                ANY
cmor;    zmla;            atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    clivi;           atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    clwvi;           atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    hfls;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hfss;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   hus1000;         atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P1000HM;        ANY;                ANY
extra;   hus925;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P925HM;        ANY;                ANY
extra;   hus850;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P850HM;        ANY;                ANY
extra;   hus700;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P700HM;        ANY;                ANY
extra;   hus600;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P600HM;        ANY;                ANY
extra;   hus500;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P500HM;        ANY;                ANY
extra;   hus400;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P400HM;        ANY;                ANY
extra;   hus300;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P300HM;        ANY;                ANY
extra;   hus250;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P250HM;        ANY;                ANY
extra;   hus200;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P200HM;        ANY;                ANY
extra;   hus50m!hus;      atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   mrfso;           land;      6hrPt;        CNRM_HOMAL6hrPt;           time-point;           XY-na;             ANY;                ANY
extra;   mrfsol;          land;      6hrPt;        CNRM_HOMAL6hrPt;           time-point;           XY-na;             ANY;                ANY
cmor;    mrro;            land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    mrros;           land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   mrso;            land;      6hrPt;        CNRM_HOMAL6hrPt;           time-point;           XY-na;             ANY;                ANY
extra;   mrsol;           land;      6hrPt;        CNRM_HOMAL6hrPt;           time-point;           XY-S;              ANY;                ANY
extra;   mrsos;           land;      1hrPt;        CNRM_HOMAL1hrPt;           time-point;           XY-S;              ANY;                ANY
cmor;    prc;             atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    prsn;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    prw;             atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    rlus;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlut;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   rsdsdir;         atmos;     1hr;          CNRM_HOMAL1hr;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdt;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsus;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsut;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    snc;             land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    snd;             land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    snm;             land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    snw;             land;      6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   ta1000;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P1000HM;        ANY;                ANY
extra;   ta925;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P925HM;        ANY;                ANY
extra;   ta850;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P850HM;        ANY;                ANY
extra;   ta700;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P700HM;        ANY;                ANY
extra;   ta600;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P600HM;        ANY;                ANY
extra;   ta500;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P500HM;        ANY;                ANY
extra;   ta400;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P400HM;        ANY;                ANY
extra;   ta300;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P300HM;        ANY;                ANY
extra;   ta250;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P250HM;        ANY;                ANY
extra;   ta200;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P200HM;        ANY;                ANY
extra;   ta50m!ta;        atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
cmor;    tauu;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tauv;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    ts;              atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
extra;   tsl;             land;      6hrPt;        CNRM_HOMAL6hrPt;           time-point;           XY-S;             ANY;                ANY
extra;   ua1000;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P1000HM;        ANY;                ANY
extra;   ua925;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P925HM;        ANY;                ANY
extra;   ua850;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P850HM;        ANY;                ANY
extra;   ua700;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P700HM;        ANY;                ANY
extra;   ua600;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P600HM;        ANY;                ANY
extra;   ua500;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P500HM;        ANY;                ANY
extra;   ua400;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P400HM;        ANY;                ANY
extra;   ua300;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P300HM;        ANY;                ANY
extra;   ua250;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P250HM;        ANY;                ANY
extra;   ua200;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P200HM;        ANY;                ANY
extra;   ua50m!ua;        atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   ua100m!ua;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   ua150m!ua;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   va1000;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P1000HM;        ANY;                ANY
extra;   va925;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P925HM;        ANY;                ANY
extra;   va850;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P850HM;        ANY;                ANY
extra;   va700;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P700HM;        ANY;                ANY
extra;   va600;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P600HM;        ANY;                ANY
extra;   va500;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P500HM;        ANY;                ANY
extra;   va400;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P400HM;        ANY;                ANY
extra;   va300;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P300HM;        ANY;                ANY
extra;   va250;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P250HM;        ANY;                ANY
extra;   va200;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P200HM;        ANY;                ANY
extra;   va50m!va;        atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   va100m!va;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   va150m!va;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   wa1000;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P1000HM;        ANY;                ANY
extra;   wa925;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P925HM;        ANY;                ANY
extra;   wa850;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P850HM;        ANY;                ANY
extra;   wa700;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P700HM;        ANY;                ANY
extra;   wa600;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P600HM;        ANY;                ANY
extra;   wa500;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P500HM;        ANY;                ANY
extra;   wa400;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P400HM;        ANY;                ANY
extra;   wa300;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P300HM;        ANY;                ANY
extra;   wa250;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P250HM;        ANY;                ANY
extra;   wa200;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P200HM;        ANY;                ANY
extra;   zg1000;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P1000HM;        ANY;                ANY
extra;   zg925;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P925HM;        ANY;                ANY
extra;   zg850;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P850HM;        ANY;                ANY
extra;   zg700;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P700HM;        ANY;                ANY
extra;   zg600;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P600HM;        ANY;                ANY
extra;   zg500;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P500HM;        ANY;                ANY
extra;   zg400;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P400HM;        ANY;                ANY
extra;   zg300;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P300HM;        ANY;                ANY
extra;   zg250;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P250HM;        ANY;                ANY
extra;   zg200;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P200HM;        ANY;                ANY
extra;   zmla;            atmos;     1hrPt;        CNRM_HOMAL1hrPt;           time-point;           XY-na;             ANY;                ANY
