#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   cll;             atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcs;          atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   ta750;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P750HM;         ANY;                ANY
extra;   ta150;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P150HM;         ANY;                ANY
extra;   ta100;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P100HM;         ANY;                ANY
extra;   ta70;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P70HM;         ANY;                ANY
extra;   ta50;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P50HM;         ANY;                ANY
extra;   ta30;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P30HM;         ANY;                ANY
extra;   ta20;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P20HM;         ANY;                ANY
extra;   ta10;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P10HM;         ANY;                ANY
extra;   ua750;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P750HM;         ANY;                ANY
extra;   ua150;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P150HM;         ANY;                ANY
extra;   ua100;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P100HM;         ANY;                ANY
extra;   ua70;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P70HM;         ANY;                ANY
extra;   ua50;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P50HM;         ANY;                ANY
extra;   ua30;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P30HM;         ANY;                ANY
extra;   ua20;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P20HM;         ANY;                ANY
extra;   ua10;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P10HM;         ANY;                ANY
extra;   ua200m!ua;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   ua250m!ua;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   ua300m!ua;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   va750;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P750HM;         ANY;                ANY
extra;   va150;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P150HM;         ANY;                ANY
extra;   va100;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P100HM;         ANY;                ANY
extra;   va70;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P70HM;         ANY;                ANY
extra;   va50;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P50HM;         ANY;                ANY
extra;   va30;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P30HM;         ANY;                ANY
extra;   va20;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P20HM;         ANY;                ANY
extra;   va10;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P10HM;         ANY;                ANY
extra;   va200m!va;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   va250m!va;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   va300m!va;       atmos;     1hrPt;        CNRM_HOMZ1hrPt;            time-point;           XY-HG;             ANY;                ANY
extra;   wa750;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P750HM;         ANY;                ANY
extra;   wa150;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P150HM;         ANY;                ANY
extra;   wa100;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P100HM;         ANY;                ANY
extra;   wa70;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P70HM;         ANY;                ANY
extra;   wa50;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P50HM;         ANY;                ANY
extra;   wa30;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P30HM;         ANY;                ANY
extra;   wa20;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P20HM;         ANY;                ANY
extra;   wa10;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P10HM;         ANY;                ANY
extra;   wsgmax;          atmos;     6hrPt;        CNRM_HOMAL6hrPt;           time-point;           XY-na;             ANY;                ANY
extra;   wsgsmax;         atmos;     6hrPt;        CNRM_HOMAL6hrPt;           time-point;           XY-na;             ANY;                ANY
extra;   zg750;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P750HM;         ANY;                ANY
extra;   zg150;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P150HM;         ANY;                ANY
extra;   zg100;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P100HM;         ANY;                ANY
extra;   zg70;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P70HM;         ANY;                ANY
extra;   zg50;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P50HM;         ANY;                ANY
extra;   zg30;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P30HM;         ANY;                ANY
extra;   zg20;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P20HM;         ANY;                ANY
extra;   zg10;            atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P10HM;         ANY;                ANY
