va925            mon             50y 
va850            mon             50y 
va700            mon             50y 
va500            mon             50y 
va200            mon             50y 
vas              mon             50y 
wap              mon             5y 
wap925           mon             50y 
wap850           mon             50y 
wap700           mon             50y 
wap500           mon             50y 
wap200           mon             50y 
zg               mon             5y 
zg925            mon             50y 
zg850            mon             50y 
zg700            mon             50y 
zg500            mon             50y 
zg200            mon             50y 
clt              day             10y 
cltl             day             10y 
cltm             day             10y 
clth             day             10y 
clivi            day             10y 
clwvi            day             10y 
evspsbl          day             10y 
hfls             day             10y 
hfss             day             10y 
hur              day             1y 
hurs             day             10y 
hus              day             1y 
husll            day             10y 
hus925           day             10y 
hus850           day             10y 
hus700           day             10y 
hus500           day             10y 
hus200           day             10y 
huss             day             10y 
lwp              day             10y 
mrfso            day             10y 
mrro             day             10y 
mrros            day             10y 
mrso             day             10y 
pr               day             10y 
prc              day             10y 
prhmax           day             10y 
prsn             day             10y 
prw              day             10y 
ps               day             10y 
psl              day             10y 
rlds             day             10y 
rldscs           day             10y 
rlus             day             10y 
rluscs           day             10y 
rldsaf           day             10y 
rlusaf           day             10y 
rldscsaf         day             10y 
rluscsaf         day             10y 
rlut             day             10y 
rlutcs           day             10y 
rlutaf           day             10y 
rlutcsaf         day             10y 
rsds             day             10y 
rsdscs           day             10y 
rsus             day             10y 
rsuscs           day             10y 
rsdsaf           day             10y 
rsusaf           day             10y 
rsdscsaf         day             10y 
rsuscsaf         day             10y 
rsdt             day             10y 
rsut             day             10y 
rsutcs           day             10y 
rsutaf           day             10y 
rsutcsaf         day             10y 
sfcWind          day             10y 
sfcWindmax       day             10y 
siconca          day             10y 
snc              day             10y 
snd              day             10y 
snm              day             10y 
snw              day             10y 
ta               day             1y 
tall             day             10y 
ta925            day             10y 
ta850            day             10y 
ta700            day             10y 
ta500            day             10y 
ta200            day             10y 
tas              day             10y 
tasmax           day             10y 
tasmin           day             10y 
tauu             day             10y 
tauv             day             10y 
ts               day             10y 
tsland           day             10y 
tssea            day             10y 
ua               day             1y 
uall             day             10y 
ua925            day             10y 
ua850            day             10y 
ua700            day             10y 
ua500            day             10y 
ua200            day             10y 
uas              day             10y 
va               day             1y 
vall             day             10y 
va925            day             10y 
va850            day             10y 
va700            day             10y 
va500            day             10y 
va200            day             10y 
vas              day             10y 
wap              day             1y 
zg               day             1y 
zg925            day             10y 
zg850            day             10y 
zg700            day             10y 
zg500            day             10y 
zg200            day             10y 
clivi            6hrPt           5y 
cltl             6hr             5y 
cltm             6hr             5y 
clth             6hr             5y 
clwvi            6hrPt           5y 
evspsbl          6hr             5y 
hus925           6hrPt           5y 
hus850           6hrPt           5y 
hus700           6hrPt           5y 
hus500           6hrPt           5y 
hus200           6hrPt           5y 
mrfso            6hr             5y 
mrro             6hr             5y 
mrros            6hr             5y 
mrso             6hr             5y 
rsdt             6hr             5y 
rlut             6hr             5y 
rsut             6hr             5y 
snc              6hr             5y 
snd              6hr             5y 
snm              6hr             5y 
snw              6hr             5y 
ta925            6hrPt           5y 
ta850            6hrPt           5y 
ta700            6hrPt           5y 
ta500            6hrPt           5y 
ta200            6hrPt           5y 
tauu             6hr             5y 
tauv             6hr             5y 
ts               6hrPt           5y 
ua925            6hrPt           5y 
ua850            6hrPt           5y 
ua700            6hrPt           5y 
ua500            6hrPt           5y 
ua200            6hrPt           5y 
uas              6hrPt           5y 
va925            6hrPt           5y 
va850            6hrPt           5y 
va700            6hrPt           5y 
va500            6hrPt           5y 
va200            6hrPt           5y 
vas              6hrPt           5y 
zg925            6hrPt           5y 
zg850            6hrPt           5y 
zg700            6hrPt           5y 
zg500            6hrPt           5y 
zg200            6hrPt           5y 
clt              3hr             2y 
hfls             3hr             2y 
hfss             3hr             2y 
hurs             3hrPt           2y 
huss             3hrPt           2y 
pr               3hr             2y 
prc              3hr             2y 
prsn             3hr             2y 
ps               3hrPt           2y 
psl              3hrPt           2y 
rlds             3hr             2y 
rlus             3hr             2y 
rsds             3hr             2y 
rsus             3hr             2y 
sfcWind          3hrPt           2y 
tas              3hrPt           2y 
uas              3hrPt           2y 
vas              3hrPt           2y 
evspsbl          1hr             1y 
hfls             1hr             1y 
hfss             1hr             1y 
hurs             1hrPt           1y 
huss             1hrPt           1y 
pr               1hr             1y 
psl              1hrPt           1y 
rlds             1hr             1y 
rlus             1hr             1y 
rsds             1hr             1y 
rsus             1hr             1y 
sfcWind          1hrPt           1y 
tas              1hrPt           1y 
tauu             1hr             1y 
tauv             1hr             1y 
tssea            1hrPt           1y 
uas              1hrPt           1y 
vas              1hrPt           1y 
wtd              mon             100y 
rivo             day             100y 
fldf             mon             100y 
fwtd             mon             100y 
tos 		 mon	         1y
sos 		 mon	         1y
zos 		 mon  		 1y
rsntds 		 mon	         1y
hfds 		 mon	         1y
wfo		 mon  		 1y
friver		 mon  		 1y
wfonocorr	 mon  		 1y
sfdsi		 mon 		 1y
thetao		 mon 		 1y
so		 mon 		 1y
uo		 mon 		 1y
vo		 mon  		 1y
wo		 mon 		 1y
rhop		 mon	         1y
tos		 1hr 		 1y
tos		 day	  	 1y
sos		 day 		 1y
zos		 day 		 1y
rsntds		 day 		 1y
hfds		 day 		 1y
somixhgt	 day 		 1y
wfo		 day 		 1y
friver		 day 		 1y
wfonocorr	 day 		 1y
sfdsi	         day 		 1y
mxldepth 	 day 		 1y
tml 		 day 		 1y
tmltot 		 day 		 1y
tmlres 		 day 		 1y
tmlxad 		 day 		 1y
tmlyad 		 day 		 1y
tmlzad 		 day 		 1y
tmlldf 		 day 		 1y
tmlfor 		 day 		 1y
tmlzdf 		 day 		 1y
tmlatf 		 day 		 1y
thetao 		 day 		 1y
so 		 day 		 1y
uo 		 day 		 1y
vo 		 day 		 1y
wo 		 day 		 1y
rhop 		 day 		 1y
votkeavt 	 day 		 1y
votke 		 day 		 1y
diftrxylo2d 	 day 		 1y
diftrblo2d 	 day 		 1y
voavtbn2 	 mon 		 1y
obvfsq 		 mon 		 1y
ttrdxad 	 mon             1y
ttrdyad 	 mon             1y
ttrdzad 	 mon             1y
ttrdsad 	 mon             1y
ttrdldf 	 mon             1y
ttrdzdf 	 mon             1y
ttrdqns 	 mon             1y
ttrdqsr 	 mon             1y
ttrdatf 	 mon             1y
ttrdtot 	 mon             1y
strdxad 	 mon             1y
strdyad 	 mon             1y
strdzad 	 mon             1y
strdsad 	 mon             1y
strdldf 	 mon             1y
strdzdf 	 mon             1y
strdcdt 	 mon             1y
strdatf 	 mon             1y
strdtot 	 mon             1y
utrdhpg 	 mon             1y
utrdspg 	 mon             1y
utrdkeg 	 mon             1y
utrdrvo 	 mon             1y
utrdpvo 	 mon             1y
utrdzad 	 mon             1y
utrdldf 	 mon             1y
utrdzdf 	 mon             1y
utrdtau 	 mon             1y
utrdbfr 	 mon             1y
utrdtot 	 mon             1y
vtrdhpg 	 mon             1y
vtrdspg 	 mon             1y
vtrdkeg 	 mon             1y
vtrdrvo 	 mon             1y
vtrdpvo 	 mon             1y
vtrdzad 	 mon             1y
vtrdldf 	 mon             1y
vtrdzdf 	 mon             1y
vtrdtau 	 mon             1y
vtrdbfr 	 mon             1y
vtrdtot 	 mon             1y
