#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    chlos;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    remoc;         ocnBgchem;     mon;                NONE;                 time-mean;             XY-O;              ANY;                ANY
cmor;    si;            ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    spco2;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    talk;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    bfe;           ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    bsi;           ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    calc;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    chldiat;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    chlmisc;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    co3;           ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    co3satcalc;    ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    dcalc;         ocnBgchem;     mon;                NONE;                 time-mean;             XY-O;               ANY;                ANY
cmor;    detoc;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    dissoc;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    dmso;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    expfe;         ocnBgchem;     mon;           CMIP_Emon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    fric;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    intpoc;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    intppdiat;     ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    intppnitrate;  ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    limfediat;     ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    limfemisc;     ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    limirrdiat;    ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    limirrmisc;    ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    limndiat;      ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    limnmisc;      ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    nh4;           ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
# cmor;    pbsi;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    pcalc;         ocnBgchem;     mon;                NONE;                 time-mean;             XY-O;               ANY;                ANY
cmor;    phyc;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    phycos;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    phydiat;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    phyfe;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    phymisc;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    physi;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
# cmor;    pnitrate;      ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    pp;            ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    zmeso;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    zmicro;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    zooc;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    bfeos;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    bsios;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    chldiatos;     ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    chlmiscos;     ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    dmsos;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    dpo2;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    epfe100;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    fescav;        ocnBgchem;     mon;                NONE;                 time-mean;             XY-O;               ANY;                ANY
cmor;    fgdms;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    fsfe;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    fsn;           ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    graz;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;               ANY;                ANY
cmor;    icfriver;      ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    intpbfe;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    intpbsi;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    intpcalcite;   ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    intpn2;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    intppmisc;     ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    ocfriver;      ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    phyfeos;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    physios;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    ppdiat;        ocnBgchem;     mon;           CMIP_Emon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    ppmisc;        ocnBgchem;     mon;           CMIP_Emon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    zo2min;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
cmor;    zsatcalc;      ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;              ANY;                ANY
extra;   xfracal;          ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   GRAZ1;            ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   GRAZ2;            ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   Nfix;             ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   MuN;              ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   MuD;              ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   LBDMS;            ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   FeP;              ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   pdust;            ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   Totlig;           ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   Biron;            ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   Dpn2o;            ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   Heup;             ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   N2O;              ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   N2Oflx;           ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   SCquotan;         ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   SCquotad;         ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
extra;   Yield;            ANY;     mon;        CNRM_HOMOImon;                       ANY;              ANY;               ANY;                ANY
