#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    areacella;       atmos;     fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    od550bc;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550oa;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    pr;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prc;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prsn;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prw;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    ps;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    psl;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   RADasy550aer;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   RADssa550aer;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   RADod550aer;     aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   RADabs550aer;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   reffclitop;      atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   reffclwtopcnrm;  atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlds;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlus;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rldscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   rluscs;          atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rldsaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rlusaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rldscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlut;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlutaf;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcsaf;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    rsds;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsus;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsdscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsuscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   rsdsaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsusaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsuscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdt;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsut;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsutaf;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcsaf;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWind;         atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWindmax;      atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    siconca;         seaIce;    mon;          CMIP_SImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snc;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
extra;   snct;            land;      mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    snd;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snm;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snw;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    ta;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   tall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   ta925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ta850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ta700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ta500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ta200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    tas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tasmax;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tasmin;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tauu;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tauv;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    toz;             aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    ts;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tsland;          atmos;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tsns;            atmos;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   tssea;           atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    ua;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   uall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   ua925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   ua850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   ua700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   ua500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   ua200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    uas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    va;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   vall;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   va925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   va850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   va700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   va500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   va200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    vas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    wap;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   wap925;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   wap850;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   wap700;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   wap500;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   wap200;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    zg;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   zg925;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   zg850;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   zg700;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   zg500;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   zg200;           atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
